"ImageId","Label"
30072,-0.000682730888911735
30073,-3.78500326772626e-05
30074,0.00105810627517522
30075,-0.00183986262357717
30076,-0.00183597746790065
30077,-0.000743260870893561
30078,-0.00164266354745183
30079,0.0019648869048415
30080,-0.00113767063673972
30081,-0.000409719013806726
30082,-0.000546354194636261
30083,0.000314243920142038
30084,0.000163911258688484
30085,-0.000850069212864781
30086,0.000147568301307227
30087,-0.00449708321903556
30088,-0.000178062271511666
30089,-0.00179839756899075
30090,-0.000902524279172107
30091,-0.000146481266023751
30092,0.000654310882128331
30093,0.00042038595035597
30094,-0.000307498469340427
30095,-0.00102554413933765
30096,0.000240936466291172
30097,-2.7477251023567e-05
30098,0.000221359675211542
30099,-0.000853722350900945
30100,-0.00336200750680768
30101,-0.00231950574707884
30102,0.000875564636065912
30103,-0.00442793173948468
30104,-0.00101123922956418
30105,-8.24691860507097e-05
30106,0.000271456042113484
30107,0.000644868800944627
30108,-0.00312131506141575
30109,0.000396586670083581
30110,-0.00019893015726167
30111,-0.00184918563020975
30112,0.000407271243412525
30113,-0.00180301512609912
30114,-0.000235306351046525
30115,0.000299802538622278
30116,0.000384400159540542
30117,0.000356773605606576
30118,-0.000283033065579849
30119,0.000604006790531554
30120,0.000417057024445637
30121,0.00149131212625786
30122,0.00043849468128597
30123,-0.00286919077429986
30124,-0.000254782750223958
30125,-4.52135182671504e-05
30126,-0.00202228180502002
30127,0.000672546211455275
30128,-0.000964949399968703
30129,0.000301066334737609
30130,0.000790625671460757
30131,-0.00216539829795813
30132,-0.00151867611615464
30133,-0.000225828856683507
30134,0.00137293893662576
30135,0.000265912119996006
30136,0.000364134197021928
30137,0.000562017023541274
30138,0.000460299088822805
30139,-5.13450626870075e-05
30140,0.000780522997457048
30141,-0.000203416025693051
30142,0.000916650128183419
30143,-6.8012656824884e-05
30144,-0.000708486077688477
30145,-0.00353307706606821
30146,-0.000895853268959713
30147,0.000633712703838027
30148,-0.00447810626419761
30149,-0.00189795553948322
30150,-0.000994325237351294
30151,-0.000571341572653207
30152,-0.000533135917430186
30153,0.00180718179621719
30154,-0.000671364909774023
30155,-0.00204853079925144
30156,0.000379876414829124
30157,-0.00149833690363878
30158,-0.000238145301240803
30159,7.50437929762713e-05
30160,8.83064573576547e-05
30161,-0.000427915102784422
30162,0.000991865395356142
30163,-0.00161383919420257
30164,0.0010148619626114
30165,1.94263817439426e-05
30166,-0.00388382394684046
30167,0.000937595815228943
30168,-0.000784081427405779
30169,0.000533360265455885
30170,-0.000856327906837845
30171,0.00120180655452961
30172,-0.000166376826587299
30173,-0.00489854623326443
30174,-6.80085363941588e-05
30175,6.83720265496496e-05
30176,0.000208458840177948
30177,-0.0033653699599316
30178,0.000131364327629007
30179,-0.00100895508319074
30180,0.000497401810507862
30181,0.000941013524935206
30182,-0.00180885007414002
30183,-0.000627511166390593
30184,9.37511176403801e-05
30185,-0.00114753483842657
30186,-0.0064519830525997
30187,-0.000669396360292081
30188,0.000722023104382264
30189,-0.000783349199012756
30190,0.000403022622482937
30191,0.000842571200071772
30192,0.000888224082531706
30193,-0.00192113632525404
30194,-0.00027956136372649
30195,0.000401123911209875
30196,0.00233218963886742
30197,0.00124897785054899
30198,0.000658895621637192
30199,0.000287891479602054
30200,0.000489603102804767
30201,1.24702284803094e-05
30202,-0.00243394615954623
30203,-0.00131788956306339
30204,-0.00408006536985122
30205,-0.000925487979397803
30206,0.000588755601868763
30207,-0.00154350496988096
30208,-0.00162415089430052
30209,0.000817889138143443
30210,0.000775601823433107
30211,-0.00134554244830278
30212,-0.000267918024986571
30213,5.5482094819032e-05
30214,-0.000242514993612749
30215,0.000415601894205488
30216,-0.00222446663967525
30217,0.000410381508153655
30218,-0.00126410377714912
30219,-0.00150576220280913
30220,-0.0036212206741144
30221,-0.000582586095090276
30222,0.000651320955499614
30223,-2.15513160296326e-05
30224,0.000249953162591366
30225,7.7403531490098e-05
30226,-0.000817441042295607
30227,0.000821324841591513
30228,-0.000388476528377013
30229,-0.000566744305744717
30230,0.00104536714303395
30231,-0.00138127357058139
30232,-0.000752086181093966
30233,-0.00405403540386026
30234,0.000124080930145962
30235,-0.000779923226836702
30236,0.000607982905846912
30237,-0.000102220263118827
30238,0.000143544260934897
30239,-7.50924611040298e-05
30240,-0.000542478766905701
30241,-0.000679858339580298
30242,0.000662692156398009
30243,-1.74452852764711e-06
30244,0.000238983108133526
30245,0.000224310986273139
30246,-0.00071435474993818
30247,0.00104724975331366
30248,-0.00263355268305183
30249,-0.00335276534490131
30250,-0.000488064397857839
30251,0.000166862634306249
30252,1.38139790323397e-05
30253,0.000886222998109731
30254,-0.000286805406647949
30255,-0.00175850970924388
30256,-0.00121364359521364
30257,0.000661466380259488
30258,-0.000525860929761424
30259,0.000135312629461698
30260,0.000289015328547368
30261,-0.000476328853454623
30262,-0.000743125852250189
30263,-1.8128707906851e-05
30264,-0.00328556559362105
30265,-0.000634270062587494
30266,-0.000597434635715307
30267,-0.000505778712097822
30268,0.000472679354524269
30269,0.000240261760339175
30270,-0.00044334085769178
30271,0.000184319343899703
30272,-0.000840628793790299
30273,-0.00124820978788475
30274,-0.00194011670554702
30275,-0.000206864503925168
30276,-0.00137040508704196
30277,-0.00122950990097014
30278,-0.000741321661076631
30279,-0.000962263826943281
30280,1.75696509936486e-05
30281,0.000387812701588249
30282,-0.000615665192908778
30283,-0.00407868919722714
30284,-0.000113634315522496
30285,-0.000568637137335528
30286,-0.00243135268190355
30287,0.000105230055308889
30288,-0.00129077414466733
30289,6.07491744252829e-05
30290,-0.000641669971582628
30291,-4.04502174919388e-06
30292,0.000334346636274453
30293,-0.00298976056946894
30294,-0.00113948089710418
30295,-0.000453881826710653
30296,-0.00153264176218391
30297,-0.00136378456127517
30298,0.000550895161149745
30299,-0.00158097560659309
30300,-0.0023171770720417
30301,0.000448646528050479
30302,-0.00216763000314457
30303,-0.00418599060315506
30304,-0.00337761511935849
30305,-0.00173006494491344
30306,0.000460342210513313
30307,-0.00150804034318163
30308,-0.00140183773716947
30309,0.000860940322658666
30310,0.000163270566947543
30311,0.00252625645751801
30312,0.000206962888091817
30313,-0.00100416329283845
30314,-0.000815083487264231
30315,-0.000808420936747479
30316,-0.000108474529092442
30317,-9.01893522093852e-05
30318,-0.000343369388805919
30319,-0.00167099252120112
30320,-9.02060399334495e-05
30321,0.000141598960483913
30322,-0.00093984925269816
30323,-0.000696627416497901
30324,0.000103371811402888
30325,-0.000890011146432313
30326,-0.00269660655542233
30327,0.00041996871059744
30328,-0.00308360774334691
30329,-7.84598678240812e-05
30330,-0.000761460035297673
30331,0.00135550999911995
30332,-6.36626508871912e-05
30333,-0.00155422218937547
30334,0.00119435335215248
30335,-0.00065707121835548
30336,0.000387166565990283
30337,-7.3737034857528e-05
30338,-0.00205158315598052
30339,-6.12889657062737e-05
30340,-0.00152341097875703
30341,-0.00208635031949172
30342,-9.38231586028636e-05
30343,-0.00290687849656253
30344,-0.000482147497962205
30345,-0.00078097112650963
30346,-0.000553217285719536
30347,-0.00175763578828043
30348,0.000527141035683785
30349,0.000230779749437733
30350,0.000670798454580484
30351,0.000394252003884186
30352,0.000469303941848688
30353,-0.00101849451699779
30354,-0.00213786482010539
30355,0.000450017738462998
30356,-0.00225281233728679
30357,-0.00161379121962003
30358,-0.00187008860105225
30359,-0.00198884039034999
30360,0.00037581555127363
30361,-0.00112782855259706
30362,-0.000146756450594468
30363,-0.000336414106590143
30364,-4.20691101679031e-05
30365,-0.000673389956323645
30366,0.00038304176681818
30367,-0.00177233097714234
30368,-0.00160589477746058
30369,0.000958062939963717
30370,0.000224624193976766
30371,0.000308024351547513
30372,-0.000940707587188107
30373,-0.00122377889432784
30374,0.000164099001339733
30375,0.00124326417437504
30376,-0.00297659003741019
30377,1.82190781737024e-05
30378,0.00188274584397862
30379,-0.00305390606733329
30380,-0.001279187954724
30381,0.00017264140573929
30382,-0.00115342555646095
30383,-0.000134190205479626
30384,-0.00166511338281722
30385,-0.000729130537637453
30386,0.000212508041411497
30387,-0.00123345822743408
30388,-0.00106857982390004
30389,0.000375449739499195
30390,-0.000364276276518916
30391,-0.000274233870857202
30392,-0.00194213757866852
30393,-0.000983951855740395
30394,-0.000731987947333853
30395,0.000129045870236751
30396,-0.000250514511704155
30397,-0.00105041615065943
30398,0.000200330789989007
30399,-0.00118625831335924
30400,0.00110686737499333
30401,0.000123088662762092
30402,0.000374752720390588
30403,0.000152836593497921
30404,0.000510411179043439
30405,-0.00137821872803636
30406,0.00202585103021257
30407,0.000179044992273118
30408,-0.000527790604927995
30409,-0.000685035574497576
30410,0.00161010887599052
30411,-0.00137631918123662
30412,0.000468287005622643
30413,-0.00156771551447759
30414,-0.000510520763423527
30415,-0.000590300488792317
30416,-0.00223940383103772
30417,-0.00229282112256516
30418,-0.00144624229339186
30419,0.000212901380663324
30420,-1.11360265451842e-05
30421,-0.00107321619877968
30422,0.000297667388683544
30423,-0.000525480908033295
30424,-3.29924912361041e-05
30425,-0.000364132203550858
30426,-1.55951914728834e-05
30427,-0.000383440144591654
30428,-6.60058605342776e-05
30429,-0.00102154799952286
30430,-0.00694039611654574
30431,0.000895695236263591
30432,-0.000402387733895319
30433,0.000546913967081373
30434,-0.00287017688287591
30435,-0.00581969163918062
30436,-0.00033744560104367
30437,3.177125095437e-05
30438,-0.00253772184865638
30439,-0.00179832471047722
30440,-0.00142335555229421
30441,-0.00376290419478551
30442,-0.000304374611685283
30443,0.000357617632221437
30444,-0.00118369811669444
30445,0.000253438612447496
30446,8.61261270725724e-06
30447,-0.000536173714444859
30448,-0.00013754467661984
30449,0.000232298362155518
30450,0.000141517671869734
30451,-0.000435069572099574
30452,0.000208130939980024
30453,-0.00126841553396006
30454,0.000382739201298308
30455,-0.00187622108877065
30456,-0.00150322843945216
30457,-0.00102350472047491
30458,0.000658388136802928
30459,0.000975959370765733
30460,-0.000702343181794434
30461,0.00206872294688013
30462,-0.00290789844001168
30463,-0.00148797988200654
30464,0.000440556352859372
30465,-0.000517246255961723
30466,-0.00140392752835139
30467,-0.000784512704827185
30468,-0.000237381374768935
30469,-0.000111865823626124
30470,0.000951355956334165
30471,-0.00105150156478742
30472,-0.00137979195966341
30473,-0.00062653463654452
30474,0.000439556262292123
30475,-0.000521220754067462
30476,-0.000997474479406768
30477,-0.000951997864167467
30478,-0.000210527507250492
30479,3.80656789246805e-06
30480,-0.00130478031814219
30481,0.0017177497565067
30482,0.00125516916291071
30483,-0.00146476420453259
30484,-0.00159718025378312
30485,-0.000768829598368045
30486,-0.00128347928723156
30487,-0.000461247480348485
30488,0.000482254386172075
30489,0.00113670782017771
30490,0.000115245082364815
30491,0.00068721726132883
30492,-0.000279822005184554
30493,0.000383139881426122
30494,0.000465829463437629
30495,-0.00260641398247505
30496,-0.00138732306285469
30497,0.000268782481590015
30498,-0.000727486045707906
30499,-0.00252383580383569
30500,-0.000111538454664329
30501,0.000370932379520838
30502,-0.00292399974483387
30503,0.000235799884750142
30504,0.000389344097116984
30505,-0.00170713744991273
30506,-0.000389754162757968
30507,0.000280721376308921
30508,-0.000914876151289588
30509,-0.00361567212204854
30510,-0.000282709640315596
30511,-0.00170211258924331
30512,0.000289751789116749
30513,-0.00145434052292669
30514,-0.00119440713461782
30515,-0.00180878966091365
30516,-0.000100633938961543
30517,0.000723814547064885
30518,-0.00117324556482531
30519,-0.00133497512024803
30520,-6.50142739821865e-05
30521,0.00249037815325443
30522,-0.00180850746941788
30523,-0.000196435443863902
30524,4.79166463028026e-06
30525,-0.00231817494877495
30526,-0.00200730623072978
30527,0.000918277001886379
30528,8.07191171300752e-05
30529,3.98200045184637e-05
30530,-0.000988611714815486
30531,-0.000498967427854347
30532,-0.000626783524697464
30533,-0.00291198870978142
30534,-0.000486353353174738
30535,0.000209467286260198
30536,-0.00028080352633819
30537,-0.00178096803042656
30538,0.000528643318269432
30539,-0.00142683614139888
30540,-0.000200735800759513
30541,-0.000155663833527318
30542,0.000538916339210753
30543,0.000126018929938024
30544,0.000500011318428899
30545,0.000905297528159449
30546,-0.000325470701982089
30547,-0.000245106815882492
30548,0.000414628590319665
30549,-0.000722527885913461
30550,-0.00250358269649996
30551,-0.000596845386619481
30552,-0.000891815880365141
30553,0.000256796413828557
30554,-0.00079604064919051
30555,0.000466437046866496
30556,0.000501301677356465
30557,-0.00189251448912337
30558,-0.000455348492461567
30559,-0.0041294802449334
30560,-0.000791613626663822
30561,-0.000342456938271494
30562,-0.00101818399058407
30563,-0.000126953799220358
30564,0.000768892003152279
30565,0.000371413561010399
30566,0.000786494456620782
30567,-0.000608330983550879
30568,0.000341225297920608
30569,9.67544997287531e-05
30570,-0.000327191790813872
30571,0.000551773445985995
30572,0.000197467025425793
30573,-0.00153094445506489
30574,-0.000511740603953791
30575,-0.000242214225844052
30576,-0.00050573993044163
30577,-0.00117762649163542
30578,-0.0020753456822208
30579,-0.000509643741971554
30580,-0.000385452362949992
30581,-0.000491159831197852
30582,3.52148484036707e-05
30583,-0.000574528284055023
30584,0.00106221358982988
30585,-0.00146645104377838
30586,0.000950869254393451
30587,-0.00285325675372587
30588,-0.0019358502231383
30589,-0.00248659849347538
30590,0.00188925852051321
30591,0.00227641835265398
30592,0.000338624597888592
30593,-0.00160451640019403
30594,-0.00044065153236306
30595,-0.00119693980420893
30596,-0.00175804248515332
30597,0.00161930729778918
30598,0.000906540454590751
30599,-0.00211810064529164
30600,-0.00352982367224017
30601,-0.000236134832985982
30602,-0.00264033077915768
30603,0.0001304664819009
30604,-0.003170693179599
30605,-0.000881772238128038
30606,-0.000188026686131906
30607,0.000437369754832491
30608,-0.00200834557512631
30609,-0.00116543185191514
30610,0.000388505985306616
30611,-0.00273527094267837
30612,-0.00305439640800463
30613,-0.000758240234310944
30614,-0.000132905030453251
30615,-0.00136889102097348
30616,6.62835221718529e-05
30617,0.000529073135199067
30618,-0.0022563494358017
30619,-0.00155736556988309
30620,-8.2879039522791e-06
30621,-0.00166144626537877
30622,-0.00340658687259714
30623,8.45389515889044e-05
30624,0.000865047538299092
30625,-0.00022801515352051
30626,-0.00034246404956715
30627,0.000398361009183185
30628,-0.000278210492347313
30629,-0.000821712865706877
30630,-0.00419243144336994
30631,-0.000110842862196693
30632,-9.82164458919874e-05
30633,-0.000557407472807143
30634,-0.000367862618778627
30635,-0.00200175504150225
30636,0.0016791627983867
30637,-0.000248274163595437
30638,-0.00181992530915382
30639,-0.00105428059110534
30640,0.000303072904173216
30641,-0.00308056107969602
30642,-0.00217289788776014
30643,0.000207448162774014
30644,-0.000405779912408208
30645,-2.23689137268692e-05
30646,-0.0010849173890276
30647,0.00107351577958983
30648,-0.000689007123490944
30649,3.46315787657452e-05
30650,-0.000220466741072445
30651,-0.00317093426375725
30652,-0.0034209171976193
30653,0.00114167793613932
30654,-0.000908161915707903
30655,0.00011784532426151
30656,-0.00253645388467783
30657,-0.000289855446433762
30658,-0.00116562280693218
30659,0.00142145880827427
30660,-0.00044327694454723
30661,-0.00314402707508715
30662,-0.000125529803192207
30663,0.000978431311763352
30664,-0.00153662329398041
30665,-0.000121102590989894
30666,0.0001540929169031
30667,-0.000902203647685177
30668,-0.000713296342567143
30669,0.000288135956230766
30670,-0.000155570657590953
30671,0.000132307886515108
30672,7.85557923258411e-05
30673,-0.00140095415281673
30674,0.000833142302909859
30675,-0.00122888689939545
30676,-5.57208067222086e-05
30677,-0.00205569630933284
30678,5.59302922110303e-05
30679,0.000516109507210811
30680,-0.000308330730696953
30681,0.000304779718307533
30682,-0.00108122219332147
30683,0.000805335018033993
30684,-0.00140374108299541
30685,-0.000893823821852983
30686,-0.00396560870166283
30687,-0.000750320826593377
30688,0.000745475837331848
30689,-0.000860948609824946
30690,-0.000614359953693715
30691,-0.000126782239989772
30692,-0.0019844941126902
30693,0.000461171770116471
30694,0.00160277504250141
30695,0.000954648540568284
30696,-9.28220992615872e-05
30697,0.00065584281362754
30698,0.000416556194276135
30699,-0.000402371182267109
30700,-0.00114004788264957
30701,-0.000119373789346858
30702,-0.00190949945455864
30703,-0.000127451941922367
30704,-0.00141346251321647
30705,-2.89406965902698e-05
30706,-0.000772492459538682
30707,-0.00153708376640894
30708,-0.00136081738609141
30709,-0.00255841222884471
30710,0.00035674150212967
30711,-0.00111663694508337
30712,-0.00120506445459195
30713,-0.00226040195420824
30714,0.000207603575022991
30715,-0.000953464722469317
30716,0.000183011223307056
30717,-0.00264354408132547
30718,0.0015899262744128
30719,0.000552574832227934
30720,-0.00274476770726664
30721,0.000286144345414709
30722,-5.8910569803744e-05
30723,-0.000288377104401074
30724,-0.000415590740880543
30725,-0.00113634542561251
30726,-0.00173046221634452
30727,-0.00389015449323529
30728,-0.00120802179493214
30729,-0.00119516509214403
30730,0.000954391691245346
30731,-0.000404119714060791
30732,-0.00164913044413176
30733,-0.000245233997235727
30734,0.000157367996650956
30735,6.39894906646126e-05
30736,-0.0010590731143297
30737,-0.00168998325545459
30738,-0.000540363188158461
30739,-0.000249684760726938
30740,-0.00260548371540361
30741,0.000579852181422966
30742,-0.00040712541562605
30743,-0.000177623610254975
30744,-0.00267878390559171
30745,0.000514610617763503
30746,8.65156712348475e-05
30747,-0.000985076310276322
30748,0.0028996126349801
30749,0.000355049204150103
30750,7.34654177426896e-05
30751,-0.0010866588353644
30752,-0.000466688517368881
30753,-0.00411158587679561
30754,0.000331456579787763
30755,-0.00151450841410923
30756,8.78066026891586e-05
30757,0.00113085845669749
30758,-0.000297684862844493
30759,-0.000347565712335309
30760,-0.00054537778180151
30761,-0.00025369772856281
30762,-0.00314064137830996
30763,-0.000600442718761058
30764,-7.24684190126149e-05
30765,0.000130445109086568
30766,-0.00165156234752417
30767,0.000439361394330711
30768,-0.000290332530907777
30769,0.000870298428697143
30770,0.000158391777263703
30771,-0.000603077885995757
30772,-0.00032711598332341
30773,-0.000138077888539124
30774,-0.000233207721292231
30775,-0.000207506637007927
30776,-0.000594502308684729
30777,-0.00109147828213403
30778,0.000571816545496434
30779,-0.00328878563449108
30780,0.000526589957625938
30781,-0.000199852089872746
30782,-0.00319458448460732
30783,-0.000401641718453644
30784,6.36705498607731e-05
30785,0.00177707152636519
30786,-0.0016440652438584
30787,-0.000958669349619466
30788,-0.00153258001073887
30789,-0.00248303739187346
30790,-0.00015472130142982
30791,-0.000451802592752689
30792,-0.00251894987933481
30793,0.000690666591328334
30794,-0.000657572280547588
30795,-0.0016637599147827
30796,-0.000845177895008071
30797,-0.000322443577945213
30798,-9.30722478469831e-05
30799,-0.000200120775074672
30800,-0.00183872950224324
30801,-0.00154458138115534
30802,-0.000580473961069372
30803,0.00119278628933076
30804,-0.00127802225375794
30805,-0.00178980445548816
30806,-0.00157209470715787
30807,-0.000315427766622354
30808,-0.00153440878280949
30809,5.81899742226338e-05
30810,-0.000959626559914648
30811,-0.000652826496619047
30812,-0.000667807943943621
30813,-0.000368779392183824
30814,-0.000413257413294091
30815,-3.99879547761111e-05
30816,-0.00070543344773228
30817,-0.000672762452453446
30818,0.000506248753376656
30819,-0.00289156774258752
30820,-0.00225168275947641
30821,-0.00656147450593588
30822,-0.00135828537106883
30823,0.000290987956509368
30824,0.000983854164398156
30825,0.000455971479347895
30826,0.000349785850279754
30827,-0.00250099049891199
30828,-0.00095249897196294
30829,-0.00158606378106409
30830,0.000389222559664826
30831,0.00148216520941503
30832,-2.2837717440131e-06
30833,-0.000779718156453533
30834,0.000532064647386936
30835,0.000172180758674733
30836,0.00020355141882289
30837,0.000363193677283279
30838,6.50221701980602e-05
30839,0.000657309106271639
30840,0.000364138860458458
30841,-0.000726548092352324
30842,-0.00123181233573016
30843,-0.000612334084524579
30844,-0.00089684273978608
30845,-0.000517681666375506
30846,-0.0001597844626427
30847,0.000298168402881209
30848,0.000228596312404615
30849,0.000513038510261816
30850,0.000606742918183456
30851,0.000569808930234604
30852,-0.000727419611955307
30853,-0.000817339045129041
30854,-0.00245259848085397
30855,-0.000635119293315085
30856,-0.000969243075719976
30857,-4.94322454738761e-05
30858,-0.000243377284993845
30859,-0.0016713146061946
30860,-0.00153244515627975
30861,0.00024684697885778
30862,0.00043070912885132
30863,0.000119863149908414
30864,-0.000628910748759083
30865,-0.00210873771850931
30866,-0.00243722538174824
30867,-3.61419677173609e-05
30868,-0.000540717302196139
30869,-0.000895070989770345
30870,-0.00089600740013641
30871,-0.00129761812023568
30872,-0.000612012442230456
30873,0.000552978861858578
30874,-0.00164012177634942
30875,0.000245025102008484
30876,0.0030521014766279
30877,-0.00198882206208702
30878,-0.00181768728972352
30879,-0.000228266108798346
30880,-0.00142734541305983
30881,-2.08096264004743e-05
30882,0.000202303089572489
30883,-0.00225847127187058
30884,-0.000503600013658264
30885,-0.000760101076306574
30886,-0.00183372330121891
30887,-0.00148849383193025
30888,0.00218930611414962
30889,0.000625155190448445
30890,-0.000108897314088272
30891,-0.000789664172285131
30892,-0.00108297487361043
30893,-0.00168622423345779
30894,-0.00359200807034653
30895,0.00066932934380501
30896,-0.000758355036901153
30897,0.00200438861344965
30898,0.000338239779764804
30899,0.00111274868820963
30900,-0.00093202917824297
30901,-0.000128663057104743
30902,-0.00289967732210937
30903,-0.00113516159276193
30904,-0.000711201239323594
30905,-0.000782182230447214
30906,-0.00239669042205386
30907,-0.00355609939173684
30908,-0.000278733440082334
30909,0.000176198258926823
30910,-9.71812714307699e-05
30911,-0.00271887930228244
30912,-0.00119904205828977
30913,-0.000180210521423412
30914,0.00107355779709945
30915,-0.00180431584922629
30916,8.28516682807529e-05
30917,-7.15035811124195e-05
30918,-0.000448489030675949
30919,0.000883905002990654
30920,-0.00145391964579783
30921,-0.00117695477525023
30922,-0.00267407667891842
30923,-0.00355289223134178
30924,6.19582957453895e-05
30925,0.000307429138959693
30926,-0.00142446529688287
30927,0.000131550030592345
30928,-0.00110875895853942
30929,-0.00187957387582864
30930,-0.00174641034833212
30931,-0.00154614808556225
30932,-0.000623689112621464
30933,-0.000813824159078925
30934,-0.000123316618955917
30935,-0.00283386786144728
30936,0.000137935491143195
30937,-0.000332063215519894
30938,-0.000594401893768915
30939,0.000488253634145648
30940,-0.00221064628305083
30941,0.00280742014664056
30942,0.000134595883046002
30943,-0.00198289607758619
30944,-0.000428294545139248
30945,-0.00111042326976477
30946,0.000645466578082125
30947,-0.00172200031473754
30948,-0.00253091691047547
30949,-0.00113916607909708
30950,-0.00410198738844694
30951,0.000403770738113494
30952,-0.000338808678732703
30953,-0.00147548181819701
30954,0.00232281304384585
30955,-0.000528799444528137
30956,-0.000502897697188397
30957,-0.000848842007009777
30958,-0.000212965281964412
30959,0.00106451383317908
30960,-0.00252695741939049
30961,-2.7995674975918e-05
30962,-4.8058936145018e-05
30963,0.000252087340048797
30964,0.00020040265600888
30965,-0.000841667424905885
30966,-0.000517177277730905
30967,-0.00207912332058156
30968,-0.00054785762341081
30969,-0.000440764838008741
30970,-0.000781588473739397
30971,0.00024169020612421
30972,-0.00113377957586237
30973,-0.000366193656950314
30974,0.00052617701542595
30975,0.000522273892680425
30976,-0.0012758817101202
30977,0.000828618091535571
30978,-0.000457420257472963
30979,-0.000303603315494816
30980,-0.00158330562170027
30981,0.00166409038092462
30982,-0.0012892467862343
30983,-0.00277131428662408
30984,-0.000860717746632177
30985,-0.00107034182778101
30986,-0.00228924486090682
30987,2.02080325838446e-05
30988,6.69496053783347e-05
30989,-0.00375573745137646
30990,-0.00177971673389309
30991,-0.00036683178229727
30992,-0.000215607575824315
30993,-3.29673850268307e-05
30994,-0.00195201072951744
30995,-8.63429375270007e-05
30996,-0.00271602737906435
30997,-0.00146649318386408
30998,-6.27257797977739e-05
30999,-0.000416713195508041
31000,-0.00240207932600282
31001,-0.00149866626503416
31002,-0.00267106011209395
31003,-0.000364558540715241
31004,-0.00166674097655831
31005,-0.00213781770180648
31006,-0.0013569465523348
31007,-0.00136214376743155
31008,-0.000166188693878927
31009,0.000959405767974209
31010,4.46610140669106e-05
31011,-0.00351068132768298
31012,-0.00148141002703585
31013,-0.00195616244605504
31014,6.85708294079786e-05
31015,0.000634844532394806
31016,-0.000432969199927097
31017,-0.000853475389761652
31018,-0.00317438363812512
31019,-0.00129230499692485
31020,-0.00107509353549385
31021,0.000161117221030834
31022,-0.000960993196480573
31023,-0.00175903479705871
31024,-0.000168367601401139
31025,9.78890412352375e-05
31026,0.000401868788705314
31027,-0.00150551133391466
31028,-0.000906562797059526
31029,0.000543898744131668
31030,3.91805409558427e-05
31031,-0.000769943230022824
31032,0.000553727004010754
31033,-0.000786118239239101
31034,0.00114107740848859
31035,0.000180572312286938
31036,0.000133194293956966
31037,-0.000278041781622316
31038,-0.000943027469549995
31039,-0.000986477286275509
31040,-0.000712570985201174
31041,-0.000255092974009537
31042,-0.000336096972421459
31043,0.000204466161207648
31044,0.000409970983508094
31045,-0.000190699709962012
31046,-4.62628470457497e-05
31047,-0.000720436421756571
31048,-0.000517737919902341
31049,-0.000234230382803777
31050,-0.00228906630256879
31051,-0.00383832777447519
31052,-0.000872985160303812
31053,-0.000472008419424076
31054,0.00223670064184509
31055,-0.00177979540044781
31056,7.60926243214592e-05
31057,-7.30269682078836e-05
31058,-0.000210750227423293
31059,-0.00313964748426874
31060,-0.00120452924735761
31061,0.000635230254808221
31062,-0.0027711335041416
31063,-0.00308186161520177
31064,0.000190437582374864
31065,-0.00354331434309362
31066,0.000970432573619752
31067,-3.01483953370055e-05
31068,-0.000359811373328773
31069,0.000172848305124154
31070,0.000510210467257398
31071,0.000380498318391216
31072,-0.000782139710019276
31073,0.000518597972685674
31074,0.000152936273361007
31075,0.000478004681582939
31076,-0.00110011516997833
31077,-0.00109589182030565
31078,-0.00218776030574964
31079,0.000166981090682825
31080,-0.000755051537168002
31081,-7.18359929859014e-05
31082,0.000961528651073619
31083,-0.000491561784378371
31084,0.000974978780599056
31085,-0.000666635673343225
31086,-0.00194812749842584
31087,-0.00026334600253184
31088,-0.000816050133682767
31089,0.00028438564097527
31090,-0.000185125972891889
31091,-0.000294455349045984
31092,-0.000238191538360721
31093,-0.00127770394210608
31094,-0.000508433133592181
31095,-0.00150274115823152
31096,-0.00085968902582906
31097,-0.00159504540105683
31098,-0.000477798322127595
31099,-0.000900357701554606
31100,-0.000584845384110361
31101,-0.00198425698475346
31102,-0.000629430548551639
31103,-0.000210655628766855
31104,-1.49149657498229e-05
31105,0.000825313390504678
31106,-0.000116957521946097
31107,-0.000616457144297387
31108,2.25090844971568e-05
31109,-0.00174222899534885
31110,6.50338316103926e-05
31111,-0.000292392180790631
31112,-0.000954491163321325
31113,-0.000342646889376553
31114,0.000388301873054978
31115,-7.89656970858393e-05
31116,0.000108461179875805
31117,-0.000468106377548212
31118,9.89133087430698e-05
31119,3.57603510835084e-05
31120,0.000483131207385606
31121,-0.00191755241600498
31122,-0.00123202482054805
31123,0.000115864290176996
31124,0.000805199522931959
31125,-9.2137062862918e-05
31126,0.000934493193613006
31127,-0.000267388142124588
31128,-0.000132548236756474
31129,-0.00157806061451215
31130,-0.00198574794122028
31131,-0.0019489519396809
31132,0.00137918163329484
31133,-0.00338804266807875
31134,0.000790539964193925
31135,-0.0013247010839518
31136,-5.06612533668817e-05
31137,0.000482139781720206
31138,-0.00273524119964551
31139,-0.00497698897989655
31140,-0.00249795892312492
31141,-0.00195374609906154
31142,0.000578081757407372
31143,0.000110073066975774
31144,-0.00101514289402378
31145,-0.00187847800070293
31146,0.000313495311368245
31147,0.000256877177438952
31148,-0.00201886814530162
31149,-6.71621027061609e-05
31150,-0.000154031393168125
31151,0.000361695223291569
31152,-0.00149329279561129
31153,-0.000315118355143651
31154,-0.00120252270951118
31155,-0.000218569368613607
31156,-0.000199733787462083
31157,-0.00286232982132016
31158,-0.00185033147694551
31159,-0.000131890332989972
